msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_AB/train/msi/160.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/160.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/160.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/160.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/163.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/163.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/163.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/163.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/171.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/171.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/171.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/171.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/19.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/19.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/19.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/19.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/191.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/191.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/191.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/191.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/196.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/196.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/196.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/196.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/20.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/20.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/20.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/20.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/206.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/206.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/206.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/206.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/215.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/215.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/215.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/215.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/226.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/226.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/226.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/226.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/227.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/227.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/227.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/227.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/244.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/244.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/244.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/244.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/249.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/249.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/249.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/249.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/264.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/264.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/264.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/264.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/268.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/268.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/268.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/268.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/269.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/269.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/269.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/269.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/270.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/270.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/270.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/270.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/34.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/34.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/34.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/34.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/38.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/38.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/38.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/38.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/48.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/48.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/48.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/48.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/74.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/74.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/74.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/74.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/78.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/78.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/78.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/78.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/8.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/8.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/8.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/8.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/84.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/84.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/84.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/84.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/9.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/9.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/9.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/9.tiff
