msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/106.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/106.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/106.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/106.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1062.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1062.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1070.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1070.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1070.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1070.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1089.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1090.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1090.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1090.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1090.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1095.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/11.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/11.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/11.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/11.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1105.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1105.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1105.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1105.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1114.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1125.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1125.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1125.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1125.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1126.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1126.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1126.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1126.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1143.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1143.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1143.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1143.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1148.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1148.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1163.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1163.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1163.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1163.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1167.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1167.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1167.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1167.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1168.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/117.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1179.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1182.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1182.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1182.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1182.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1192.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1218.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1221.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1223.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1228.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1233.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1251.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1251.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1251.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1251.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1276.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1276.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1276.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1276.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1289.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1289.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1293.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1293.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1293.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1293.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1298.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1298.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/130.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1309.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1309.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1309.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1309.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/131.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/131.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1312.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1312.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1312.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1312.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1331.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1331.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1331.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1331.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1339.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1341.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1347.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/136.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/136.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/136.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/136.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1376.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1376.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1376.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1376.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1382.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1382.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1382.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1382.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1392.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1392.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1392.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1392.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1398.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1399.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1399.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1399.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1399.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1422.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1422.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1428.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1428.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1428.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1428.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1429.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1431.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1431.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1431.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1431.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1447.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1447.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1480.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1480.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1480.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1480.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1486.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/149.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1514.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1514.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1514.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1514.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1528.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1528.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1528.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1528.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1542.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1553.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1553.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1557.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1559.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1564.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1574.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1585.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/16.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/16.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/16.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/16.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1606.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1606.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1606.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1606.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1611.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1611.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1611.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1611.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1613.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1613.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1613.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1613.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1623.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1623.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1623.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1623.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1626.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1626.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1626.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1626.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1637.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1640.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1644.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1644.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1644.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1644.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1651.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1665.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1665.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1665.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1665.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1672.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1673.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1673.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1673.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1673.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/169.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/169.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/169.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/169.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1692.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1711.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1711.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1721.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1727.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1727.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1727.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1727.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1740.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1740.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1740.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1740.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1746.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1746.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1746.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1746.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1748.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/175.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/175.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/175.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/175.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1756.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1756.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1765.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1765.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1765.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1765.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1774.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1774.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1774.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1774.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1783.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1783.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1783.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1783.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1794.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1794.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1794.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1794.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1799.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1799.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1799.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1799.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1816.tiff
