msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/128.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/128.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/128.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/128.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/129.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/129.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/129.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/129.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/13.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/13.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/13.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/13.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/130.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/130.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/130.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/130.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/131.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/131.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/131.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/131.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/132.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/132.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/132.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/132.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/133.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/133.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/133.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/133.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/134.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/134.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/134.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/134.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/135.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/135.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/135.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/135.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/136.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/136.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/136.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/136.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/137.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/137.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/137.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/137.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/138.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/138.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/138.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/138.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/139.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/139.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/139.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/139.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/14.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/14.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/14.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/14.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/140.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/140.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/140.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/140.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/141.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/141.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/141.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/141.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/142.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/142.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/142.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/142.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/143.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/143.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/143.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/143.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/144.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/144.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/144.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/144.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/145.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/145.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/145.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/145.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/146.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/146.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/146.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/146.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/147.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/147.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/147.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/147.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/148.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/148.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/148.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/148.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/149.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/149.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/149.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/149.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/15.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/15.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/15.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/15.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/150.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/150.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/150.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/150.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/151.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/151.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/151.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/151.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/152.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/152.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/152.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/152.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/153.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/153.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/153.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/153.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/154.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/154.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/154.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/154.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/155.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/155.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/155.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/155.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/156.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/156.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/156.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/156.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/157.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/157.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/157.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/157.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/158.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/158.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/158.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/158.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/159.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/159.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/159.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/159.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/16.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/16.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/16.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/16.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/160.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/160.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/160.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/160.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/161.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/161.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/161.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/161.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/162.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/162.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/162.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/162.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/163.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/163.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/163.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/163.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/164.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/164.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/164.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/164.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/165.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/165.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/165.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/165.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/166.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/166.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/166.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/166.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/167.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/167.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/167.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/167.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/168.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/168.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/168.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/168.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/169.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/169.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/169.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/169.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/17.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/17.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/17.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/17.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/170.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/170.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/170.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/170.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/171.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/171.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/171.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/171.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/172.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/172.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/172.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/172.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/173.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/173.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/173.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/173.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/174.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/174.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/174.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/174.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/175.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/175.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/175.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/175.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/176.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/176.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/176.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/176.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/177.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/177.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/177.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/177.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/178.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/178.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/178.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/178.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/179.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/179.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/179.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/179.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/18.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/18.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/18.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/18.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/180.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/180.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/180.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/180.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/181.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/181.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/181.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/181.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/182.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/182.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/182.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/182.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/183.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/183.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/183.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/183.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/184.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/184.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/184.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/184.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/185.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/185.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/185.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/185.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/186.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/186.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/186.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/186.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/187.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/187.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/187.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/187.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/188.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/188.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/188.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/188.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/189.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/189.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/189.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/189.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/19.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/19.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/19.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/19.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/190.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/190.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/190.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/190.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/191.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/191.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/191.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/191.tiff
