msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_AB/test/msi/110.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/110.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/110.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/110.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/111.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/111.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/111.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/111.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/112.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/112.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/112.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/112.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/113.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/113.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/113.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/113.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/114.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/114.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/114.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/114.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/115.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/115.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/115.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/115.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/116.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/116.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/116.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/116.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/117.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/117.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/117.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/117.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/118.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/118.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/118.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/118.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/119.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/119.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/119.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/119.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/12.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/12.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/12.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/12.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/120.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/120.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/120.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/120.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/121.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/121.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/121.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/121.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/122.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/122.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/122.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/122.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/123.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/123.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/123.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/123.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/124.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/124.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/124.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/124.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/125.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/125.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/125.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/125.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/126.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/126.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/126.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/126.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/127.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/127.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/127.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/127.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/128.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/128.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/128.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/128.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/129.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/129.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/129.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/129.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/13.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/13.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/13.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/13.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/130.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/130.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/130.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/130.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/131.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/131.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/131.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/131.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/132.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/132.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/132.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/132.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/133.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/133.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/133.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/133.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/134.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/134.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/134.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/134.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/135.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/135.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/135.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/135.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/136.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/136.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/136.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/136.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/137.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/137.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/137.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/137.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/138.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/138.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/138.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/138.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/139.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/139.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/139.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/139.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/14.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/14.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/14.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/14.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/15.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/15.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/15.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/15.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/16.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/16.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/16.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/16.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/17.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/17.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/17.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/17.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/18.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/18.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/18.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/18.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/19.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/19.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/19.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/19.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/2.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/2.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/2.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/2.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/20.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/20.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/20.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/20.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/21.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/21.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/21.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/21.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/22.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/22.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/22.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/22.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/23.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/23.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/23.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/23.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/24.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/24.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/24.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/24.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/25.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/25.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/25.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/25.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/26.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/26.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/26.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/26.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/27.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/27.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/27.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/27.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/28.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/28.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/28.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/28.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/29.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/29.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/29.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/29.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/3.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/3.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/3.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/3.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/30.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/30.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/30.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/30.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/31.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/31.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/31.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/31.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/32.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/32.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/32.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/32.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/33.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/33.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/33.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/33.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/34.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/34.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/34.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/34.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/35.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/35.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/35.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/35.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/36.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/36.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/36.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/36.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/37.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/37.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/37.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/37.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/38.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/38.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/38.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/38.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/39.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/39.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/39.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/39.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/4.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/4.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/4.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/4.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/40.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/40.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/40.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/40.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/41.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/41.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/41.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/41.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/42.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/42.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/42.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/42.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/43.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/43.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/43.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/43.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/44.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/44.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/44.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/44.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/45.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/45.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/45.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/45.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/46.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/46.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/46.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/46.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/47.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/47.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/47.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/47.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/48.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/48.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/48.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/48.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/49.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/49.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/49.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/49.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/5.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/5.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/5.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/5.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/50.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/50.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/50.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/50.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/51.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/51.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/51.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/51.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/52.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/52.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/52.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/52.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/53.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/53.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/53.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/53.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/54.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/54.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/54.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/54.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/55.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/55.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/55.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/55.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/56.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/56.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/56.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/56.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/57.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/57.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/57.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/57.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/58.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/58.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/58.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/58.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/59.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/59.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/59.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/59.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/6.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/6.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/6.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/6.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/60.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/60.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/60.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/60.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/61.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/61.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/61.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/61.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/62.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/62.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/62.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/62.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/63.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/63.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/63.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/63.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/64.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/64.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/64.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/64.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/65.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/65.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/65.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/65.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/66.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/66.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/66.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/66.tiff
